@RELATION instrument

@ATTRIBUTE instrument REAL
@ATTRIBUTE note_1 REAL
@ATTRIBUTE velocity_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE time_delta_1 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_2 REAL
@ATTRIBUTE velocity_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE time_delta_2 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_3 REAL
@ATTRIBUTE velocity_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE time_delta_3 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_4 REAL
@ATTRIBUTE velocity_4 REAL
@ATTRIBUTE duration_4 REAL
@ATTRIBUTE time_delta_4 REAL
@ATTRIBUTE instrument REAL
@ATTRIBUTE note_5 REAL
@ATTRIBUTE velocity_5 REAL
@ATTRIBUTE duration_5 REAL
@ATTRIBUTE time_delta_5 REAL
@ATTRIBUTE output_channel REAL

@DATA
10,48,113,15931,0,9,35,116,15939,0,8,60,102,15939,0,8,55,90,15939,0,7,75,86,15939,0,6
6,48,125,15928,0,10,48,113,15931,0,9,35,116,15939,0,8,60,102,15939,0,8,55,90,15939,0,6
6,55,125,15928,0,6,48,125,15928,0,10,48,113,15931,0,9,35,116,15939,0,8,60,102,15939,0,1
1,36,118,15699,0,6,55,125,15928,0,6,48,125,15928,0,10,48,113,15931,0,9,35,116,15939,0,4
4,65,102,15699,0,1,36,118,15699,0,6,55,125,15928,0,6,48,125,15928,0,10,48,113,15931,0,4
4,68,123,15699,0,4,65,102,15699,0,1,36,118,15699,0,6,55,125,15928,0,6,48,125,15928,0,4
4,72,123,15699,0,4,68,123,15699,0,4,65,102,15699,0,1,36,118,15699,0,6,55,125,15928,0,7
7,67,120,15699,0,4,72,123,15699,0,4,68,123,15699,0,4,65,102,15699,0,1,36,118,15699,0,7
7,72,127,15699,0,7,67,120,15699,0,4,72,123,15699,0,4,68,123,15699,0,4,65,102,15699,0,7
7,75,127,15699,0,7,72,127,15699,0,7,67,120,15699,0,4,72,123,15699,0,4,68,123,15699,0,8
8,48,127,15699,0,7,75,127,15699,0,7,72,127,15699,0,7,67,120,15699,0,4,72,123,15699,0,8
8,55,125,15699,0,8,48,127,15699,0,7,75,127,15699,0,7,72,127,15699,0,7,67,120,15699,0,8
8,60,127,15699,0,8,55,125,15699,0,8,48,127,15699,0,7,75,127,15699,0,7,72,127,15699,0,9
9,39,85,15699,0,8,60,127,15699,0,8,55,125,15699,0,8,48,127,15699,0,7,75,127,15699,0,9
9,40,116,15699,0,9,39,85,15699,0,8,60,127,15699,0,8,55,125,15699,0,8,48,127,15699,0,9
9,51,127,15699,0,9,40,116,15699,0,9,39,85,15699,0,8,60,127,15699,0,8,55,125,15699,0,9
9,53,110,15699,0,9,51,127,15699,0,9,40,116,15699,0,9,39,85,15699,0,8,60,127,15699,0,9
9,54,116,15699,0,9,53,110,15699,0,9,51,127,15699,0,9,40,116,15699,0,9,39,85,15699,0,10
10,48,118,15691,0,9,54,116,15699,0,9,53,110,15699,0,9,51,127,15699,0,9,40,116,15699,0,6
6,48,127,15688,0,10,48,118,15691,0,9,54,116,15699,0,9,53,110,15699,0,9,51,127,15699,0,6
6,55,127,15688,0,6,48,127,15688,0,10,48,118,15691,0,9,54,116,15699,0,9,53,110,15699,0,1
1,36,113,15459,0,6,55,127,15688,0,6,48,127,15688,0,10,48,118,15691,0,9,54,116,15699,0,7
7,67,74,15459,0,1,36,113,15459,0,6,55,127,15688,0,6,48,127,15688,0,10,48,118,15691,0,7
7,72,98,15459,0,7,67,74,15459,0,1,36,113,15459,0,6,55,127,15688,0,6,48,127,15688,0,7
7,75,97,15459,0,7,72,98,15459,0,7,67,74,15459,0,1,36,113,15459,0,6,55,127,15688,0,8
8,55,102,15459,0,7,75,97,15459,0,7,72,98,15459,0,7,67,74,15459,0,1,36,113,15459,0,8
8,60,115,15459,0,8,55,102,15459,0,7,75,97,15459,0,7,72,98,15459,0,7,67,74,15459,0,10
10,48,113,15451,0,8,60,115,15459,0,8,55,102,15459,0,7,75,97,15459,0,7,72,98,15459,0,6
6,48,125,15448,0,10,48,113,15451,0,8,60,115,15459,0,8,55,102,15459,0,7,75,97,15459,0,6
6,55,120,15448,0,6,48,125,15448,0,10,48,113,15451,0,8,60,115,15459,0,8,55,102,15459,0,4
4,63,123,15339,0,6,55,120,15448,0,6,48,125,15448,0,10,48,113,15451,0,8,60,115,15459,0,4
4,67,115,15339,0,4,63,123,15339,0,6,55,120,15448,0,6,48,125,15448,0,10,48,113,15451,0,4
4,70,115,15339,0,4,67,115,15339,0,4,63,123,15339,0,6,55,120,15448,0,6,48,125,15448,0,1
1,36,113,15219,0,4,70,115,15339,0,4,67,115,15339,0,4,63,123,15339,0,6,55,120,15448,0,7
7,67,106,15219,0,1,36,113,15219,0,4,70,115,15339,0,4,67,115,15339,0,4,63,123,15339,0,7
7,72,127,15219,0,7,67,106,15219,0,1,36,113,15219,0,4,70,115,15339,0,4,67,115,15339,0,7
7,75,116,15219,0,7,72,127,15219,0,7,67,106,15219,0,1,36,113,15219,0,4,70,115,15339,0,8
8,55,115,15219,0,7,75,116,15219,0,7,72,127,15219,0,7,67,106,15219,0,1,36,113,15219,0,8
8,60,127,15219,0,8,55,115,15219,0,7,75,116,15219,0,7,72,127,15219,0,7,67,106,15219,0,9
9,35,116,15219,0,8,60,127,15219,0,8,55,115,15219,0,7,75,116,15219,0,7,72,127,15219,0,9
9,51,116,15219,0,9,35,116,15219,0,8,60,127,15219,0,8,55,115,15219,0,7,75,116,15219,0,9
9,53,90,15219,0,9,51,116,15219,0,9,35,116,15219,0,8,60,127,15219,0,8,55,115,15219,0,10
10,48,113,15211,0,9,53,90,15219,0,9,51,116,15219,0,9,35,116,15219,0,8,60,127,15219,0,6
6,48,127,15208,0,10,48,113,15211,0,9,53,90,15219,0,9,51,116,15219,0,9,35,116,15219,0,6
6,55,120,15208,0,6,48,127,15208,0,10,48,113,15211,0,9,53,90,15219,0,9,51,116,15219,0,1
1,36,118,14979,0,6,55,120,15208,0,6,48,127,15208,0,10,48,113,15211,0,9,53,90,15219,0,7
7,67,71,14979,0,1,36,118,14979,0,6,55,120,15208,0,6,48,127,15208,0,10,48,113,15211,0,7
7,72,90,14979,0,7,67,71,14979,0,1,36,118,14979,0,6,55,120,15208,0,6,48,127,15208,0,7
7,75,81,14979,0,7,72,90,14979,0,7,67,71,14979,0,1,36,118,14979,0,6,55,120,15208,0,8
8,55,83,14979,0,7,75,81,14979,0,7,72,90,14979,0,7,67,71,14979,0,1,36,118,14979,0,8
8,60,102,14979,0,8,55,83,14979,0,7,75,81,14979,0,7,72,90,14979,0,7,67,71,14979,0,9
9,35,116,14979,0,8,60,102,14979,0,8,55,83,14979,0,7,75,81,14979,0,7,72,90,14979,0,10
10,48,118,14971,0,9,35,116,14979,0,8,60,102,14979,0,8,55,83,14979,0,7,75,81,14979,0,6
6,48,120,14968,0,10,48,118,14971,0,9,35,116,14979,0,8,60,102,14979,0,8,55,83,14979,0,6
6,55,115,14968,0,6,48,120,14968,0,10,48,118,14971,0,9,35,116,14979,0,8,60,102,14979,0,1
1,36,113,14739,0,6,55,115,14968,0,6,48,120,14968,0,10,48,118,14971,0,9,35,116,14979,0,7
7,67,115,14739,0,1,36,113,14739,0,6,55,115,14968,0,6,48,120,14968,0,10,48,118,14971,0,7
7,72,127,14739,0,7,67,115,14739,0,1,36,113,14739,0,6,55,115,14968,0,6,48,120,14968,0,7
7,75,123,14739,0,7,72,127,14739,0,7,67,115,14739,0,1,36,113,14739,0,6,55,115,14968,0,8
8,48,127,14739,0,7,75,123,14739,0,7,72,127,14739,0,7,67,115,14739,0,1,36,113,14739,0,8
8,55,125,14739,0,8,48,127,14739,0,7,75,123,14739,0,7,72,127,14739,0,7,67,115,14739,0,8
8,60,127,14739,0,8,55,125,14739,0,8,48,127,14739,0,7,75,123,14739,0,7,72,127,14739,0,9
9,39,85,14739,0,8,60,127,14739,0,8,55,125,14739,0,8,48,127,14739,0,7,75,123,14739,0,9
9,40,116,14739,0,9,39,85,14739,0,8,60,127,14739,0,8,55,125,14739,0,8,48,127,14739,0,9
9,51,127,14739,0,9,40,116,14739,0,9,39,85,14739,0,8,60,127,14739,0,8,55,125,14739,0,9
9,53,106,14739,0,9,51,127,14739,0,9,40,116,14739,0,9,39,85,14739,0,8,60,127,14739,0,9
9,54,116,14739,0,9,53,106,14739,0,9,51,127,14739,0,9,40,116,14739,0,9,39,85,14739,0,10
10,48,113,14731,0,9,54,116,14739,0,9,53,106,14739,0,9,51,127,14739,0,9,40,116,14739,0,6
6,48,127,14728,0,10,48,113,14731,0,9,54,116,14739,0,9,53,106,14739,0,9,51,127,14739,0,6
6,55,125,14728,0,6,48,127,14728,0,10,48,113,14731,0,9,54,116,14739,0,9,53,106,14739,0,1
1,36,118,14499,0,6,55,125,14728,0,6,48,127,14728,0,10,48,113,14731,0,9,54,116,14739,0,2
2,58,111,14499,0,1,36,118,14499,0,6,55,125,14728,0,6,48,127,14728,0,10,48,113,14731,0,2
2,62,102,14499,0,2,58,111,14499,0,1,36,118,14499,0,6,55,125,14728,0,6,48,127,14728,0,7
7,67,106,14499,0,2,62,102,14499,0,2,58,111,14499,0,1,36,118,14499,0,6,55,125,14728,0,7
7,72,115,14499,0,7,67,106,14499,0,2,62,102,14499,0,2,58,111,14499,0,1,36,118,14499,0,7
7,75,105,14499,0,7,72,115,14499,0,7,67,106,14499,0,2,62,102,14499,0,2,58,111,14499,0,8
8,55,98,14499,0,7,75,105,14499,0,7,72,115,14499,0,7,67,106,14499,0,2,62,102,14499,0,8
8,60,115,14499,0,8,55,98,14499,0,7,75,105,14499,0,7,72,115,14499,0,7,67,106,14499,0,10
10,48,118,14491,0,8,60,115,14499,0,8,55,98,14499,0,7,75,105,14499,0,7,72,115,14499,0,6
6,48,125,14488,0,10,48,118,14491,0,8,60,115,14499,0,8,55,98,14499,0,7,75,105,14499,0,6
6,55,125,14488,0,6,48,125,14488,0,10,48,118,14491,0,8,60,115,14499,0,8,55,98,14499,0,3
3,82,123,14484,0,6,55,125,14488,0,6,48,125,14488,0,10,48,118,14491,0,8,60,115,14499,0,1
1,34,113,14259,0,3,82,123,14484,0,6,55,125,14488,0,6,48,125,14488,0,10,48,118,14491,0,4
4,63,116,14259,0,1,34,113,14259,0,3,82,123,14484,0,6,55,125,14488,0,6,48,125,14488,0,4
4,67,102,14259,0,4,63,116,14259,0,1,34,113,14259,0,3,82,123,14484,0,6,55,125,14488,0,4
4,70,102,14259,0,4,67,102,14259,0,4,63,116,14259,0,1,34,113,14259,0,3,82,123,14484,0,7
7,34,115,14259,0,4,70,102,14259,0,4,67,102,14259,0,4,63,116,14259,0,1,34,113,14259,0,7
7,46,115,14259,0,7,34,115,14259,0,4,70,102,14259,0,4,67,102,14259,0,4,63,116,14259,0,7
7,65,83,14259,0,7,46,115,14259,0,7,34,115,14259,0,4,70,102,14259,0,4,67,102,14259,0,7
7,70,105,14259,0,7,65,83,14259,0,7,46,115,14259,0,7,34,115,14259,0,4,70,102,14259,0,7
7,74,102,14259,0,7,70,105,14259,0,7,65,83,14259,0,7,46,115,14259,0,7,34,115,14259,0,8
8,53,90,14259,0,7,74,102,14259,0,7,70,105,14259,0,7,65,83,14259,0,7,46,115,14259,0,8
8,58,123,14259,0,8,53,90,14259,0,7,74,102,14259,0,7,70,105,14259,0,7,65,83,14259,0,9
9,35,116,14259,0,8,58,123,14259,0,8,53,90,14259,0,7,74,102,14259,0,7,70,105,14259,0,9
9,51,116,14259,0,9,35,116,14259,0,8,58,123,14259,0,8,53,90,14259,0,7,74,102,14259,0,9
9,53,95,14259,0,9,51,116,14259,0,9,35,116,14259,0,8,58,123,14259,0,8,53,90,14259,0,10
10,46,113,14251,0,9,53,95,14259,0,9,51,116,14259,0,9,35,116,14259,0,8,58,123,14259,0,6
6,46,127,14248,0,10,46,113,14251,0,9,53,95,14259,0,9,51,116,14259,0,9,35,116,14259,0,6
6,53,115,14248,0,6,46,127,14248,0,10,46,113,14251,0,9,53,95,14259,0,9,51,116,14259,0,1
1,34,113,14019,0,6,53,115,14248,0,6,46,127,14248,0,10,46,113,14251,0,9,53,95,14259,0,4
4,63,116,14019,0,1,34,113,14019,0,6,53,115,14248,0,6,46,127,14248,0,10,46,113,14251,0,4
4,67,87,14019,0,4,63,116,14019,0,1,34,113,14019,0,6,53,115,14248,0,6,46,127,14248,0,4
4,70,87,14019,0,4,67,87,14019,0,4,63,116,14019,0,1,34,113,14019,0,6,53,115,14248,0,7
7,65,63,14019,0,4,70,87,14019,0,4,67,87,14019,0,4,63,116,14019,0,1,34,113,14019,0,7
7,70,81,14019,0,7,65,63,14019,0,4,70,87,14019,0,4,67,87,14019,0,4,63,116,14019,0,7
7,74,56,14019,0,7,70,81,14019,0,7,65,63,14019,0,4,70,87,14019,0,4,67,87,14019,0,8
8,53,67,14019,0,7,74,56,14019,0,7,70,81,14019,0,7,65,63,14019,0,4,70,87,14019,0,8
8,58,86,14019,0,8,53,67,14019,0,7,74,56,14019,0,7,70,81,14019,0,7,65,63,14019,0,9
9,35,116,14019,0,8,58,86,14019,0,8,53,67,14019,0,7,74,56,14019,0,7,70,81,14019,0,10
10,46,113,14011,0,9,35,116,14019,0,8,58,86,14019,0,8,53,67,14019,0,7,74,56,14019,0,6
6,46,123,14008,0,10,46,113,14011,0,9,35,116,14019,0,8,58,86,14019,0,8,53,67,14019,0,6
6,53,120,14008,0,6,46,123,14008,0,10,46,113,14011,0,9,35,116,14019,0,8,58,86,14019,0,1
1,34,118,13779,0,6,53,120,14008,0,6,46,123,14008,0,10,46,113,14011,0,9,35,116,14019,0,4
4,65,102,13779,0,1,34,118,13779,0,6,53,120,14008,0,6,46,123,14008,0,10,46,113,14011,0,4
4,68,123,13779,0,4,65,102,13779,0,1,34,118,13779,0,6,53,120,14008,0,6,46,123,14008,0,4
4,72,123,13779,0,4,68,123,13779,0,4,65,102,13779,0,1,34,118,13779,0,6,53,120,14008,0,7
7,65,106,13779,0,4,72,123,13779,0,4,68,123,13779,0,4,65,102,13779,0,1,34,118,13779,0,7
7,70,116,13779,0,7,65,106,13779,0,4,72,123,13779,0,4,68,123,13779,0,4,65,102,13779,0,7
7,74,115,13779,0,7,70,116,13779,0,7,65,106,13779,0,4,72,123,13779,0,4,68,123,13779,0,8
8,46,127,13779,0,7,74,115,13779,0,7,70,116,13779,0,7,65,106,13779,0,4,72,123,13779,0,8
8,53,110,13779,0,8,46,127,13779,0,7,74,115,13779,0,7,70,116,13779,0,7,65,106,13779,0,8
8,58,127,13779,0,8,53,110,13779,0,8,46,127,13779,0,7,74,115,13779,0,7,70,116,13779,0,9
9,39,85,13779,0,8,58,127,13779,0,8,53,110,13779,0,8,46,127,13779,0,7,74,115,13779,0,9
9,40,116,13779,0,9,39,85,13779,0,8,58,127,13779,0,8,53,110,13779,0,8,46,127,13779,0,9
9,51,127,13779,0,9,40,116,13779,0,9,39,85,13779,0,8,58,127,13779,0,8,53,110,13779,0,9
9,53,106,13779,0,9,51,127,13779,0,9,40,116,13779,0,9,39,85,13779,0,8,58,127,13779,0,9
9,54,116,13779,0,9,53,106,13779,0,9,51,127,13779,0,9,40,116,13779,0,9,39,85,13779,0,10
10,46,118,13771,0,9,54,116,13779,0,9,53,106,13779,0,9,51,127,13779,0,9,40,116,13779,0,6
6,46,127,13768,0,10,46,118,13771,0,9,54,116,13779,0,9,53,106,13779,0,9,51,127,13779,0,6
6,53,125,13768,0,6,46,127,13768,0,10,46,118,13771,0,9,54,116,13779,0,9,53,106,13779,0,1
1,34,113,13539,0,6,53,125,13768,0,6,46,127,13768,0,10,46,118,13771,0,9,54,116,13779,0,7
7,65,74,13539,0,1,34,113,13539,0,6,53,125,13768,0,6,46,127,13768,0,10,46,118,13771,0,7
7,70,93,13539,0,7,65,74,13539,0,1,34,113,13539,0,6,53,125,13768,0,6,46,127,13768,0,7
7,74,83,13539,0,7,70,93,13539,0,7,65,74,13539,0,1,34,113,13539,0,6,53,125,13768,0,8
8,53,80,13539,0,7,74,83,13539,0,7,70,93,13539,0,7,65,74,13539,0,1,34,113,13539,0,8
8,58,116,13539,0,8,53,80,13539,0,7,74,83,13539,0,7,70,93,13539,0,7,65,74,13539,0,10
10,46,113,13531,0,8,58,116,13539,0,8,53,80,13539,0,7,74,83,13539,0,7,70,93,13539,0,6
6,46,111,13528,0,10,46,113,13531,0,8,58,116,13539,0,8,53,80,13539,0,7,74,83,13539,0,6
6,53,106,13528,0,6,46,111,13528,0,10,46,113,13531,0,8,58,116,13539,0,8,53,80,13539,0,3
3,79,125,13516,0,6,53,106,13528,0,6,46,111,13528,0,10,46,113,13531,0,8,58,116,13539,0,4
4,63,123,13419,0,3,79,125,13516,0,6,53,106,13528,0,6,46,111,13528,0,10,46,113,13531,0,4
4,67,115,13419,0,4,63,123,13419,0,3,79,125,13516,0,6,53,106,13528,0,6,46,111,13528,0,4
4,70,115,13419,0,4,67,115,13419,0,4,63,123,13419,0,3,79,125,13516,0,6,53,106,13528,0,1
1,34,113,13299,0,4,70,115,13419,0,4,67,115,13419,0,4,63,123,13419,0,3,79,125,13516,0,7
7,65,90,13299,0,1,34,113,13299,0,4,70,115,13419,0,4,67,115,13419,0,4,63,123,13419,0,7
7,70,101,13299,0,7,65,90,13299,0,1,34,113,13299,0,4,70,115,13419,0,4,67,115,13419,0,7
7,74,98,13299,0,7,70,101,13299,0,7,65,90,13299,0,1,34,113,13299,0,4,70,115,13419,0,8
8,53,90,13299,0,7,74,98,13299,0,7,70,101,13299,0,7,65,90,13299,0,1,34,113,13299,0,8
8,58,123,13299,0,8,53,90,13299,0,7,74,98,13299,0,7,70,101,13299,0,7,65,90,13299,0,9
9,35,116,13299,0,8,58,123,13299,0,8,53,90,13299,0,7,74,98,13299,0,7,70,101,13299,0,9
9,51,123,13299,0,9,35,116,13299,0,8,58,123,13299,0,8,53,90,13299,0,7,74,98,13299,0,9
9,53,90,13299,0,9,51,123,13299,0,9,35,116,13299,0,8,58,123,13299,0,8,53,90,13299,0,10
10,46,113,13291,0,9,53,90,13299,0,9,51,123,13299,0,9,35,116,13299,0,8,58,123,13299,0,6
6,46,127,13288,0,10,46,113,13291,0,9,53,90,13299,0,9,51,123,13299,0,9,35,116,13299,0,6
6,53,120,13288,0,6,46,127,13288,0,10,46,113,13291,0,9,53,90,13299,0,9,51,123,13299,0,3
3,82,127,13272,0,6,53,120,13288,0,6,46,127,13288,0,10,46,113,13291,0,9,53,90,13299,0,1
1,34,118,13059,0,3,82,127,13272,0,6,53,120,13288,0,6,46,127,13288,0,10,46,113,13291,0,7
7,65,74,13059,0,1,34,118,13059,0,3,82,127,13272,0,6,53,120,13288,0,6,46,127,13288,0,7
7,70,89,13059,0,7,65,74,13059,0,1,34,118,13059,0,3,82,127,13272,0,6,53,120,13288,0,7
7,74,90,13059,0,7,70,89,13059,0,7,65,74,13059,0,1,34,118,13059,0,3,82,127,13272,0,8
8,53,63,13059,0,7,74,90,13059,0,7,70,89,13059,0,7,65,74,13059,0,1,34,118,13059,0,8
8,58,97,13059,0,8,53,63,13059,0,7,74,90,13059,0,7,70,89,13059,0,7,65,74,13059,0,9
9,35,116,13059,0,8,58,97,13059,0,8,53,63,13059,0,7,74,90,13059,0,7,70,89,13059,0,10
10,46,118,13051,0,9,35,116,13059,0,8,58,97,13059,0,8,53,63,13059,0,7,74,90,13059,0,6
6,46,116,13048,0,10,46,118,13051,0,9,35,116,13059,0,8,58,97,13059,0,8,53,63,13059,0,6
6,53,110,13048,0,6,46,116,13048,0,10,46,118,13051,0,9,35,116,13059,0,8,58,97,13059,0,3
3,79,106,13027,0,6,53,110,13048,0,6,46,116,13048,0,10,46,118,13051,0,9,35,116,13059,0,1
1,34,113,12819,0,3,79,106,13027,0,6,53,110,13048,0,6,46,116,13048,0,10,46,118,13051,0,7
7,65,98,12819,0,1,34,113,12819,0,3,79,106,13027,0,6,53,110,13048,0,6,46,116,13048,0,7
7,70,111,12819,0,7,65,98,12819,0,1,34,113,12819,0,3,79,106,13027,0,6,53,110,13048,0,7
7,74,106,12819,0,7,70,111,12819,0,7,65,98,12819,0,1,34,113,12819,0,3,79,106,13027,0,8
8,46,123,12819,0,7,74,106,12819,0,7,70,111,12819,0,7,65,98,12819,0,1,34,113,12819,0,8
8,53,102,12819,0,8,46,123,12819,0,7,74,106,12819,0,7,70,111,12819,0,7,65,98,12819,0,8
8,58,127,12819,0,8,53,102,12819,0,8,46,123,12819,0,7,74,106,12819,0,7,70,111,12819,0,9
9,39,85,12819,0,8,58,127,12819,0,8,53,102,12819,0,8,46,123,12819,0,7,74,106,12819,0,9
9,40,116,12819,0,9,39,85,12819,0,8,58,127,12819,0,8,53,102,12819,0,8,46,123,12819,0,9
9,51,127,12819,0,9,40,116,12819,0,9,39,85,12819,0,8,58,127,12819,0,8,53,102,12819,0,9
9,53,106,12819,0,9,51,127,12819,0,9,40,116,12819,0,9,39,85,12819,0,8,58,127,12819,0,9
9,54,116,12819,0,9,53,106,12819,0,9,51,127,12819,0,9,40,116,12819,0,9,39,85,12819,0,10
10,46,113,12811,0,9,54,116,12819,0,9,53,106,12819,0,9,51,127,12819,0,9,40,116,12819,0,6
6,46,127,12808,0,10,46,113,12811,0,9,54,116,12819,0,9,53,106,12819,0,9,51,127,12819,0,6
6,53,120,12808,0,6,46,127,12808,0,10,46,113,12811,0,9,54,116,12819,0,9,53,106,12819,0,3
3,82,127,12797,0,6,53,120,12808,0,6,46,127,12808,0,10,46,113,12811,0,9,54,116,12819,0,1
1,34,118,12579,0,3,82,127,12797,0,6,53,120,12808,0,6,46,127,12808,0,10,46,113,12811,0,2
2,60,115,12579,0,1,34,118,12579,0,3,82,127,12797,0,6,53,120,12808,0,6,46,127,12808,0,7
7,65,98,12579,0,2,60,115,12579,0,1,34,118,12579,0,3,82,127,12797,0,6,53,120,12808,0,7
7,70,105,12579,0,7,65,98,12579,0,2,60,115,12579,0,1,34,118,12579,0,3,82,127,12797,0,7
7,74,106,12579,0,7,70,105,12579,0,7,65,98,12579,0,2,60,115,12579,0,1,34,118,12579,0,8
8,53,98,12579,0,7,74,106,12579,0,7,70,105,12579,0,7,65,98,12579,0,2,60,115,12579,0,8
8,58,111,12579,0,8,53,98,12579,0,7,74,106,12579,0,7,70,105,12579,0,7,65,98,12579,0,10
10,46,118,12571,0,8,58,111,12579,0,8,53,98,12579,0,7,74,106,12579,0,7,70,105,12579,0,6
6,46,123,12568,0,10,46,118,12571,0,8,58,111,12579,0,8,53,98,12579,0,7,74,106,12579,0,6
6,53,115,12568,0,6,46,123,12568,0,10,46,118,12571,0,8,58,111,12579,0,8,53,98,12579,0,3
3,79,106,12566,0,6,53,115,12568,0,6,46,123,12568,0,10,46,118,12571,0,8,58,111,12579,0,1
1,32,113,12339,0,3,79,106,12566,0,6,53,115,12568,0,6,46,123,12568,0,10,46,118,12571,0,4
4,63,116,12339,0,1,32,113,12339,0,3,79,106,12566,0,6,53,115,12568,0,6,46,123,12568,0,4
4,67,102,12339,0,4,63,116,12339,0,1,32,113,12339,0,3,79,106,12566,0,6,53,115,12568,0,4
4,70,102,12339,0,4,67,102,12339,0,4,63,116,12339,0,1,32,113,12339,0,3,79,106,12566,0,7
7,32,115,12339,0,4,70,102,12339,0,4,67,102,12339,0,4,63,116,12339,0,1,32,113,12339,0,7
7,44,115,12339,0,7,32,115,12339,0,4,70,102,12339,0,4,67,102,12339,0,4,63,116,12339,0,7
7,60,125,12339,0,7,44,115,12339,0,7,32,115,12339,0,4,70,102,12339,0,4,67,102,12339,0,7
7,63,116,12339,0,7,60,125,12339,0,7,44,115,12339,0,7,32,115,12339,0,4,70,102,12339,0,7
7,67,115,12339,0,7,63,116,12339,0,7,60,125,12339,0,7,44,115,12339,0,7,32,115,12339,0,8
8,51,127,12339,0,7,67,115,12339,0,7,63,116,12339,0,7,60,125,12339,0,7,44,115,12339,0,8
8,56,123,12339,0,8,51,127,12339,0,7,67,115,12339,0,7,63,116,12339,0,7,60,125,12339,0,9
9,35,116,12339,0,8,56,123,12339,0,8,51,127,12339,0,7,67,115,12339,0,7,63,116,12339,0,9
9,51,116,12339,0,9,35,116,12339,0,8,56,123,12339,0,8,51,127,12339,0,7,67,115,12339,0,9
9,53,90,12339,0,9,51,116,12339,0,9,35,116,12339,0,8,56,123,12339,0,8,51,127,12339,0,10
10,44,113,12331,0,9,53,90,12339,0,9,51,116,12339,0,9,35,116,12339,0,8,56,123,12339,0,6
6,44,116,12328,0,10,44,113,12331,0,9,53,90,12339,0,9,51,116,12339,0,9,35,116,12339,0,6
6,51,127,12328,0,6,44,116,12328,0,10,44,113,12331,0,9,53,90,12339,0,9,51,116,12339,0,3
3,84,125,12318,0,6,51,127,12328,0,6,44,116,12328,0,10,44,113,12331,0,9,53,90,12339,0,1
1,32,113,12099,0,3,84,125,12318,0,6,51,127,12328,0,6,44,116,12328,0,10,44,113,12331,0,4
4,63,116,12099,0,1,32,113,12099,0,3,84,125,12318,0,6,51,127,12328,0,6,44,116,12328,0,4
4,67,87,12099,0,4,63,116,12099,0,1,32,113,12099,0,3,84,125,12318,0,6,51,127,12328,0,4
4,70,87,12099,0,4,67,87,12099,0,4,63,116,12099,0,1,32,113,12099,0,3,84,125,12318,0,7
7,60,110,12099,0,4,70,87,12099,0,4,67,87,12099,0,4,63,116,12099,0,1,32,113,12099,0,7
7,63,105,12099,0,7,60,110,12099,0,4,70,87,12099,0,4,67,87,12099,0,4,63,116,12099,0,7
7,67,102,12099,0,7,63,105,12099,0,7,60,110,12099,0,4,70,87,12099,0,4,67,87,12099,0,8
8,51,101,12099,0,7,67,102,12099,0,7,63,105,12099,0,7,60,110,12099,0,4,70,87,12099,0,8
8,56,86,12099,0,8,51,101,12099,0,7,67,102,12099,0,7,63,105,12099,0,7,60,110,12099,0,9
9,35,116,12099,0,8,56,86,12099,0,8,51,101,12099,0,7,67,102,12099,0,7,63,105,12099,0,10
10,44,113,12091,0,9,35,116,12099,0,8,56,86,12099,0,8,51,101,12099,0,7,67,102,12099,0,6
6,44,116,12088,0,10,44,113,12091,0,9,35,116,12099,0,8,56,86,12099,0,8,51,101,12099,0,6
6,51,116,12088,0,6,44,116,12088,0,10,44,113,12091,0,9,35,116,12099,0,8,56,86,12099,0,1
1,32,118,11859,0,6,51,116,12088,0,6,44,116,12088,0,10,44,113,12091,0,9,35,116,12099,0,4
4,65,102,11859,0,1,32,118,11859,0,6,51,116,12088,0,6,44,116,12088,0,10,44,113,12091,0,4
4,68,123,11859,0,4,65,102,11859,0,1,32,118,11859,0,6,51,116,12088,0,6,44,116,12088,0,4
4,72,123,11859,0,4,68,123,11859,0,4,65,102,11859,0,1,32,118,11859,0,6,51,116,12088,0,7
7,60,127,11859,0,4,72,123,11859,0,4,68,123,11859,0,4,65,102,11859,0,1,32,118,11859,0,7
7,63,123,11859,0,7,60,127,11859,0,4,72,123,11859,0,4,68,123,11859,0,4,65,102,11859,0,7
7,67,125,11859,0,7,63,123,11859,0,7,60,127,11859,0,4,72,123,11859,0,4,68,123,11859,0,8
8,44,123,11859,0,7,67,125,11859,0,7,63,123,11859,0,7,60,127,11859,0,4,72,123,11859,0,8
8,51,127,11859,0,8,44,123,11859,0,7,67,125,11859,0,7,63,123,11859,0,7,60,127,11859,0,8
8,54,123,11859,0,8,51,127,11859,0,8,44,123,11859,0,7,67,125,11859,0,7,63,123,11859,0,8
8,56,127,11859,0,8,54,123,11859,0,8,51,127,11859,0,8,44,123,11859,0,7,67,125,11859,0,9
